Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2024-08-18,2.667424279711032,2.6247932009421326,2.7125998073619146,2.609461034482825,-0.031390807875176986,-0.4719798051901338,2.138960688487181,0.6810058066116145,-1.1786372103594864,-0.4732844567384923,0.18481244816956405,0.34889210889319083,1.4565529971928493,2.571934587398846,-0.15590467245609713,-0.46205380754338793,2.7033462204733314,2.6189135394524,2.7884981777123534,-0.2935955384011674,-0.5104289434656957,-0.317862028921436,-0.21731987041692422,2.6818443731669763,2.6354814868218983,2.731531367659106,-0.20128375342018656,-0.4954764658747046,-0.6394058015106877,-0.442786672703066,2.5365876274824086,2.660118565982485,2.6146495144874886,0.22738165638544078,-0.13056789969682894,2.071149106512428,0.6414521359301608,-1.1651241223811983,-1.221118443383757,-0.011506328864335343,2.659643710260263,2.806154238144234,2.6719412153771813,2.7573703497744977,-0.08914780307145236,0.3155406749698425,-0.2154606058276649,-0.6433889475140385,0.4153761264727742,-2.9155797209442564,-0.5746651472808673,-0.5252819530958369,-0.16908845465262012,2.65978483661426,2.7094646746892748,2.687622226470015,2.7314785153559895,-0.9650208036985304,-0.33177049776501505,-0.9963664522069294,0.38057084722591716,-0.4029204020038457,2.8946650308084623,2.9231891295540877,-0.8888059239075553,0.34088703924267716,-0.7182417840976851,2.3603834427052113,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.6448491781542761,0.7634236238147726,0.9708901170456786,0.8524483857942076,-0.6896252354152151,-0.8011502378659314,0.4277690960569203,0.5777595742649804,0.4277690960569202,-1.430430267138505,0.08714575344053616,-0.5989473641744022,-0.6253507564294948,-0.013891977300909112,-1.2206065962791928,-0.3604369849403629,-2.1020054817522813,2.619480595197615,2.6687871660580598,0.2071642510960871,2.634128039109571,0.5381528293311699,2.5549160630816004,-0.557440170633352,2.6250136470190735,-0.8400702620987432,2.736415769055335,0.48754494777423174
2024-08-19,2.6087176331583293,2.5871131750412406,2.677012688459181,2.6695006108818653,0.3716550413320854,0.3903758300747632,2.1524571841863507,0.7142838619657104,-0.9943211834411152,-0.1479576411644834,-0.6675308096871938,1.870555686879332,1.466786012595913,2.6349850366584167,0.36109785128713223,-0.46205380754338793,2.6833333060337377,2.562217980178752,2.815756909795102,-0.44317288722689013,-0.1886337998334357,-0.317862028921436,-0.21731987041692422,2.671408988924264,2.6232555607222428,2.723107890344002,-0.22283468628879496,-0.16489786707151471,-0.6394058015106877,-0.442786672703066,2.5365876274824086,2.6507617496935314,2.6093225565694502,0.21872584890609034,0.07593708492762329,1.9571563860051848,0.42856326435425623,-1.0711217217419633,-1.2021348787345,0.26495522698026425,2.681821062015702,2.7926477569835164,2.673331032616506,2.752847701773746,0.8000844048962232,0.09349726247116844,0.3590989053086823,-0.6428467680860611,0.34372910626060005,1.2977556915886064,-0.5818201129441966,-0.5431077458458506,-0.1304494111702734,2.65978483661426,2.7094646746892748,2.687622226470015,2.7314785153559895,0.05718904700580277,-0.31701111653509445,-1.0571674771217694,0.41629014798691705,-0.3563435755907612,2.921365691775359,2.9231891295540877,-0.9977229841201684,0.2243483678297764,-0.7182417840976851,2.3827704135828944,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.4531532905190686,1.0314232539187014,1.0349752588805252,0.9896245859540003,-0.6601990833057494,-0.6034223987707441,0.24008847937633074,0.4754263851896735,0.24008847937633052,-1.4756925439985773,0.3419343640131844,-0.5659280634371391,-0.619323338181087,0.0856710883226167,-1.2361379182029344,-0.5700090071724896,-1.7109618478010635,2.6201542622994425,2.6096159315274803,-0.4717758202699666,2.668904627469174,0.2074422178035747,2.634226822101459,0.5379621654672707,2.55503614239121,-0.5574773832915051,2.625130269662991,-0.8400030119791899
2024-08-20,2.668929685530142,2.690501786325316,2.7227411200352263,2.6409132238768254,0.6529379378803106,-0.24973649929051805,2.1388922719818195,0.6736824169427452,-0.9358038681447136,-0.2709702808730504,1.8549783317333661,1.8610486477422423,1.4609422622959136,2.6609936884936802,0.27894988944338733,-0.46205380754338793,2.666605687785579,2.519143575136303,2.8330017264083627,-0.5520394124292234,-0.24950109566913056,-0.317862028921436,-0.21731987041692422,2.664097105627409,2.6254150582700917,2.7052046630079003,-0.11807339565654071,-0.2626396112047992,-0.6394058015106877,-0.442786672703066,2.5365876274824086,2.5865957806438757,2.572792030978049,0.09123082995572762,0.1227901337535049,1.9559550934927614,0.2586679050965075,-1.0223562789042158,-1.176698414463332,0.3543727384827321,2.668426515263803,2.7771062238921362,2.6700941553063973,2.7465257495369166,0.3297377863929534,-0.23869261510666984,0.29721299104580234,-0.6391749301154115,0.2892335419989213,0.9677392830571863,-0.5661032287788632,-0.5514905878286456,-0.043694555893329906,2.657064786286211,2.7094646746892748,2.6862574028610973,2.7314785153559895,0.5682939723579693,-0.3813487112198635,-0.7349266878263406,0.21774588416098603,-0.03389939442736608,2.9327195181785606,2.9231891295540877,-1.1066400443327815,0.10780969641687568,-0.7182417840976851,2.40426190562547,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.5349224515490957,0.8401165041282959,0.9613046124266282,1.0293738964236632,-0.6483802508897697,-1.1985958945108663,-0.05638945285960109,0.21693105054912112,-0.05638945285960133,-1.2620343027569272,-0.5077776126888881,-0.5491470455944709,-0.6109748343459699,0.11791533052911468,-1.0685568667773129,-0.6994504730401405,-1.0576918967809186,2.6203051445270686,2.669648292173609,0.39070043341033084,2.6097408072900823,-0.4715658419543021,2.668998927730664,0.20724230955970474,2.634336828939489,0.5379308305034918,2.5551615794786438,-0.557414639502657
2024-08-21,2.640482810712906,2.715891396783331,2.735767810081515,2.769522429753574,0.7080755208360837,0.8693069699389241,2.149989991845756,0.7157194060757145,-1.0938547483545387,0.4590809129767719,0.5105094989759825,1.7910541942960216,1.4883834159434397,2.6888657301102312,0.2448902987122793,-0.46205380754338793,2.6541272078539047,2.467244517126962,2.871245501819589,-0.7141896415773216,0.5895448677280518,-0.317862028921436,-0.21731987041692422,2.6700335109612987,2.6286690019268444,2.714137570484633,-0.14726408835222093,0.2938575190321483,-0.6394058015106877,-0.442786672703066,2.5365876274824086,2.58290392653911,2.570690210139818,0.08989234611013935,0.5681012093527433,1.976907719729211,0.015446135658005742,-0.8088544200914701,-1.111475020552556,0.9056982583493678,2.6698918226577066,2.7616280166505693,2.6872079495336325,2.750273967375735,0.28030266786967334,-0.21443107674754253,0.25885684569194606,-0.6231094755122353,0.2477596641630207,1.1327260878911212,-0.5392323827229728,-0.5518945076238636,0.05434450805098238,2.6614512780016946,2.7094646746892748,2.6884583869355017,2.7314785153559895,0.8238464350340525,-0.45902389185509224,-0.7575861292924065,0.018994811311904485,0.44081643035617124,2.9327195181785606,2.9231891295540877,-1.2155571045453946,-0.00872897499602504,-0.7182417840976851,2.4248937379863427,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.13266225547242322,1.3520701499881147,1.1755973356916123,1.1002550436012817,-0.5717747387281934,-0.3571732522893994,0.8259967973428959,0.3582236135824052,0.8259967973428957,-1.0733417809663182,-0.17735780009492944,-0.47261464000048653,-0.5882125714016532,0.3181495409711582,-0.8941025744178535,-0.7632200802126897,-0.5222974872124541,2.625279072996581,2.641064340894358,-0.2495014290103268,2.6697656456827707,0.39099677925082765,2.6098427338158974,-0.47178473056435594,2.6691045185090068,0.2072092000239969,2.6344522772251486,0.5379761065072725
2024-08-22,2.768507798154438,2.6911846752362742,2.7965498536500024,2.72234205473552,0.45623076265222945,-0.3750933251367896,2.1451829804980105,0.6802393648513299,-0.8159768522134863,0.18404740879142573,0.2859282762979881,0.2218042512130728,1.4801871688353092,2.6919700975781033,-0.2913032854412217,-0.47847335946219066,2.651044658946081,2.4593710381017213,2.874340890505272,-0.7343165715309803,0.33573338774360484,-0.317862028921436,-0.21731987041692422,2.6777502531242394,2.6280777566972455,2.731143632600988,-0.23876425376168445,0.058846737727035636,-0.6394058015106877,-0.442786672703066,2.5365876274824086,2.4326632801169965,2.485156244701777,-0.2303683148766038,0.886121442235453,1.85718217511201,-0.050627102680724276,-0.6931954016651304,-1.0349868752618545,1.0617933621173978,2.6670915996663225,2.7445540536371653,2.6944058793036807,2.7502220841966025,0.4873750794509791,0.4072917756955196,0.030175858854298868,-0.6021841971221307,0.22371363696104563,-0.17285183777818472,-0.5086123170362067,-0.5466029780647639,0.14529715592840464,2.6614512780016946,2.7094646746892748,2.6884583869355017,2.7314785153559895,0.9516226663720943,-0.5311508453020903,-0.8244729250901011,-0.08139754891632756,0.49122331265541946,2.961472195293095,2.9231891295540877,-1.3244741647580076,-0.12526764640892576,-0.7182417840976851,2.454808287421154,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.27966636999883354,0.7698861672287105,1.0803865563026174,1.115978987668292,-0.5308295541586997,-0.5358195426093081,0.6045832583452131,0.48754761933704277,0.604583258345213,-0.9125200991097996,-0.27330111217461295,-0.43135301812002597,-0.5613315369445698,0.37536702015905543,-0.896135315511187,-0.8146993239829292,-0.42209944214551537,2.6264055722172692,2.76965809009557,0.869698561779946,2.6411852760672017,-0.249269192355462,2.6698598349583165,0.39080200192218156,2.6099558374347334,-0.4718214836137592,2.6692155874182144,0.2072597498373817
2024-08-23,2.7216955297297387,2.8963167151694704,2.8306726189983924,2.9431404667403718,1.1914669711602766,1.4701762656147457,2.161272694524116,0.7348617759803252,-0.4864740329096554,1.6956762187444223,3.649815780256657,0.5665434175464978,1.5400152139611694,2.709040021923428,-0.2085871351707138,-0.47847335946219066,2.6612315677749927,2.4966006829358416,2.849718055962572,-0.6225081570012404,1.4234691421123769,3.146019055478828,-0.21731987041692422,2.6950966301647936,2.6530141541938734,2.739983564262002,-0.15185556502946265,0.9641180677789949,1.5639520280193846,-0.442786672703066,2.5365876274824086,2.5525252707572075,2.553395243993287,0.02126864328279576,1.2679063386483707,2.04086859699013,-0.14203383845714673,-0.3133129764797877,-0.8939519559685293,1.9562148230105376,2.6937822882931117,2.734992828563291,2.734579862551597,2.7666587060213264,-0.10876249920310005,-0.15094362793756455,0.02558951683001123,-0.5614285244617679,0.2217095510510691,0.10590466501592119,-0.48415094151577226,-0.5372733966793419,0.19953542987811,2.7545922252797297,2.7094646746892748,2.7351931706603336,2.7314785153559895,1.0155107820411151,-0.606089784674438,-0.1915872190246446,-0.34552003317024244,1.4646575158629902,2.963630497453854,2.9231891295540877,-1.4333912249706209,-0.2418063178218264,-0.7182417840976851,2.482927963889876,2.755635322544801,-0.19563643739134884,-0.19563643739134887,0.3134080284979862,1.3520701499881147,1.266759763446002,1.2217447328080073,-0.38581494240993985,-0.10674818334511724,1.1338012437112215,0.9098313868243743,1.1338012437112217,-0.6050034478981908,0.4125368744058255,-0.29539385791542433,-0.5112545812590005,0.6976019720181668,-0.4665399831006026,-0.7579153154828893,0.4605242749068432,2.6400448200158064,2.7224833853694936,-0.3748757886223383,2.7697629120461134,0.8700428740224974,2.6412831493755315,-0.2494818670896269,2.6699653164013846,0.39076987732847684,2.6100743567769222,-0.47176010572561045
2024-08-24,2.9430396531178418,2.871202433927544,3.0297150614003856,2.9481742574598266,0.15063084160348114,-0.010404320092476799,2.164515818005111,0.7623853174243118,-0.2749240474069269,1.4745827020163018,0.9850342819297173,0.7251788898245024,1.5406626912815506,2.7201892002563857,-0.15853735606826747,-0.47682298627409575,2.679318406329923,2.5376125771804903,2.8382141715819715,-0.5267301861209696,1.2075864724232113,-0.317862028921436,-0.21731987041692422,2.7217661381463634,2.665154623321037,2.782887523771206,-0.30811865117213033,0.971567333358359,1.5639520280193846,-0.442786672703066,2.5365876274824086,2.5525252707572075,2.553395243993287,0.012178569681301156,1.2856259002627135,1.8464367963682047,-0.24002833050860903,-0.0062704597679085,-0.7165892465201108,2.459607217806557,2.717739812012455,2.7289252141587403,2.7693502713703393,2.7822536197527934,0.22343026509837202,-0.1359478833307832,0.18750977248246326,-0.5079823754018145,0.194200449114924,0.6774141888154956,-0.4419447743594453,-0.5240473962221169,0.3034859893801131,2.7829717560046365,2.6192707934541897,2.7043924723718313,2.7314785153559895,1.0474548398756258,-0.6756759426630466,-0.24244383995303506,-0.39367388160675026,1.5420369989561165,2.9812717528093096,2.8699219344755313,-1.4333912249706209,-0.35834498923472724,-0.6534506227332767,2.533426922680237,2.755635322544801,-0.19563643739134884,-0.19563643739134887,0.3254276949337269,1.3520701499881147,1.266759763446002,1.2533102902000217,-0.26880761153695804,-0.13565884120952892,1.1658705907901326,1.03041978192831,1.1658705907901328,-0.15391890279012183,0.3427716869155513,-0.18640886427091982,-0.4482895713165642,0.876641273889867,-0.7185666828510457,-0.7699617345082842,-0.1006205874065147,2.671846097604363,2.9432552610981113,1.470651901554679,2.7225941184666436,-0.3746561068326897,2.7698442115930595,0.8698614875073578,2.6413922600595363,-0.2495174273094671,2.6700762768835427,0.3908175000153187
2024-08-25,2.9473498701182836,2.89917778422745,3.0428054294008113,2.9573662051136425,0.02223255797459227,0.01714311338808017,2.1629255331033703,0.7865659230717484,-0.32245890845783526,1.2957251354146633,0.37162826317223785,1.2525764295266506,1.5417000445980227,2.734080294188959,0.1566131277645032,-0.473809324244881,2.7101754100468645,2.5530273549777664,2.8886330879299864,-0.5836159810618774,1.1616870276717055,-0.317862028921436,-0.21731987041692422,2.760738492659934,2.6878495724882656,2.8400405019930535,-0.47841650248832573,0.9463865660445709,1.5639520280193846,-0.442786672703066,2.8723832457870513,2.5551277961947427,2.7005235234642115,-0.5366741390948183,1.24718352961326,1.6977399937903983,-0.38203915485837997,0.24551450447383785,-0.5217784413200068,2.7013846192827558,2.7362324413517394,2.7246346275660698,2.8001902965460457,2.797379619355057,0.5507052066873336,-0.18318923643856047,0.3804128738474215,-0.44701779826112054,0.13808890422775139,-0.7570787214260322,-0.38642190524123315,-0.5046354144672424,0.43296720078909,2.8070311861698474,2.6139352603387787,2.713800201332154,2.7314785153559895,1.0634268687928807,-0.7244443026958454,-0.18882233158103437,-0.45749832685576136,1.494696306421264,2.9812717528093096,2.8699219344755313,-1.4333912249706209,-0.474883660647628,-0.5886594613688683,2.579885964767369,2.755635322544801,-0.19563643739134884,-0.19563643739134887,0.34877366281929545,1.3520701499881147,1.4786998421852584,1.3912287418608813,-0.1699995834678102,0.2275080470244539,1.2071314854651425,1.2442059728085835,1.207131485465142,0.22659176702986944,0.20776195187007035,-0.09779637498218212,-0.37929544630061496,0.9603970163900006,-0.9996276707507333,-0.8436936424993691,-0.6035158396493283,2.720465428857381,2.9482884468401127,-0.010135774217033783,2.9433383307486842,1.4710563926743585,2.7226814981092735,-0.37487228651722626,2.7699369950137602,0.8698319334442705,2.6415068196353255,-0.2494595943641317
2024-08-26,2.957210951741148,2.8698065419726184,2.982504321959621,2.8709556243866103,0.4590082884522643,-0.6235287459010981,2.1468625634407217,0.7510135670923659,-0.7946345705148301,0.7232929487189219,-0.7112023569879683,1.3506635344405444,1.5273965315625775,2.753547475913052,0.2191020949033383,-0.473809324244881,2.730602397002677,2.560797018404707,2.9251359826805747,-0.630413513537688,0.6431807378061921,-0.317862028921436,-0.21731987041692422,2.789303909366381,2.7086932381377142,2.8772223078959067,-0.5554800432541462,0.33613424040739404,-0.6394058015106877,-0.442786672703066,2.9171765047273097,2.5551277961947427,2.719951969674989,-0.6151232490774786,0.7708117791774585,1.6105530570601903,-0.49648981666271363,0.329056293547462,-0.34837082670753344,2.404801663914843,2.756807809040023,2.720640153939491,2.8129469799684537,2.8049338183629193,0.535249832534001,-0.28188775324589166,0.4256289157362255,-0.3897825888126934,0.04608958875811724,-1.66931410199017,-0.3419342513726089,-0.4821568527928196,0.5117138112209793,2.8070311861698474,2.577345928863813,2.6955284207289707,2.7314785153559895,1.0714128832515084,-0.8111575594672241,-0.28897929100400865,-0.24905775909499778,0.9795642072542453,2.9903112115134998,2.8699219344755313,-1.4333912249706209,-0.5914223320605287,-0.5238683000044599,2.6336162556897245,2.755635322544801,-0.19563643739134884,-0.19563643739134887,0.03817113175658005,0.6219733555625017,1.2129131206673802,1.3725840070192954,-0.13346926387687155,-0.35551453764184077,0.6597013271964871,1.0759936859136336,0.6597013271964868,0.5215438750109785,0.2696791242608795,-0.06864848885143711,-0.3179746514282324,0.8538000356081078,-0.951861670240484,-0.8917863339536308,-0.3944903381287771,2.7305918345256552,2.9574792897755575,0.01741551234644964,2.948370885815857,-0.009879567720627041,2.9433972562836197,1.4708918063378051,2.722780271197669,-0.37490851955520693,2.770035362953228,0.8698719168301423
2024-08-27,2.8702576247272837,2.7956757354949695,2.6924586619810613,2.6701357880557697,1.0224352149931997,-1.4444327257007765,2.136124417546669,0.7007920115860037,-0.6494844499877818,-0.6596409088574569,-6.4403009444489845,-0.4010059973991773,1.4793541473475813,2.7532732179078017,-0.301528456077111,-0.473809324244881,2.743959149356235,2.5377011895264396,2.9851819032728764,-0.7722950694754293,-0.5665292631853798,-0.317862028921436,-0.21731987041692422,2.794956393956326,2.7378333968613164,2.8565903699013533,-0.30085552190699455,-0.757850523098109,-0.6394058015106877,-0.442786672703066,2.9272958905072617,2.5551277961947427,2.724341110964622,-0.6354546055678163,-0.33246928152042726,1.8696265272679515,-0.49216633925793823,0.1337352174296569,-0.25069768638850415,1.3553527923916457,2.76646155442851,2.7071918291714594,2.7927416514357235,2.7969353723698265,-0.26293626204064574,0.029253138874309102,-0.1502970588816181,-0.35256954744976265,0.003998545351127764,-1.0028136144725766,-0.3283699518555841,-0.45491204570386273,0.4621064343628571,2.8070311861698474,2.575240724569432,2.6944771353011916,2.7314785153559895,1.053236726795303,-0.8119734055153043,-0.5663345520450987,0.802667760521595,-0.2712926375489834,2.9719740957221177,2.865128765618843,-1.4333912249706209,-0.7079610034734294,-0.45907713864005145,2.6819735175198445,2.755635322544801,-0.19563643739134884,-0.19563643739134887,-0.5647772935019488,-0.7953065068361022,0.43117540336874643,1.0832577272831974,-0.20618042820361496,-0.5652668730242651,-0.6125367929633273,0.44500860738591597,-0.6125367929633275,0.5884036510633507,0.019485989936629314,-0.13715692729964205,-0.2833152203798626,0.4834235714141158,-0.5666582361454854,-0.842416468765939,0.400079954309798,2.730265842938322,2.871079094155098,-0.6233459582600309,2.9575605771082687,0.0176744778016292,2.9484291626503696,-0.010085550777615465,2.943467998456301,1.4708654772747085,2.7228845790499805,-0.3748486870770753
2024-08-28,2.669790149670809,2.623270512637692,2.6786039191401882,2.641795362768309,1.080923633249542,-0.24791428824900516,2.1353798513541173,0.6490476707156422,-1.0531306277780588,-0.7484571887762737,-1.5193835822132207,-0.7585606117995801,1.4719722675702196,2.7482687903097722,-0.3704716124489109,-0.473809324244881,2.735955515024009,2.5312257054158196,2.975285023707089,-0.768021843248867,-0.6933065340654021,-0.317862028921436,-0.21731987041692422,2.7948821676305435,2.7407463799877076,2.8531738849358628,-0.2686580803731265,-0.880120280297041,-0.6394058015106877,-0.442786672703066,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.786809145790796,-0.792029956377473,1.834210078789698,-0.5350734232189206,-0.05759247983463386,-0.21277278962129523,0.5274243310676721,2.7671245895361483,2.7017065953961956,2.7712700805841233,2.7874135266553126,-0.2911682130218355,0.433531919544077,-0.3823491419043033,-0.33238615451367626,-0.0227504332497686,-0.5711615134561366,-0.3272421957588313,-0.4267510162901655,0.36449108129333996,2.807808126332734,2.5594019543410043,2.686957497374425,2.7314785153559895,0.9804944474266091,-0.8069945490257239,-0.6783031348077235,0.6686478918965236,-0.7582826368837835,2.9560402020347714,2.865128765618843,0.9627840997068674,-0.8244996748863301,1.031119572741342,2.6819735175198445,2.8784753482126457,-0.19563643739134884,5.1115222365229025,-0.6398917344606527,-0.9718691780139117,-0.4148387412106127,0.4276082201286646,-0.27770673315206695,-0.7202893645054319,-0.7920796610933922,-0.26431840836358794,-0.7920796610933927,0.37334552176751706,-0.1949125896732981,-0.20455610180145298,-0.26975176603822076,0.19036079664640546,-0.2379162910328938,-0.727952362671656,0.9307652945602811,2.7294553806740676,2.6702833930098406,-1.4443647585968404,2.8711712077182243,-0.6231511580290973,2.9576176693841334,0.01746926496506208,2.948499265770613,-0.01011982644808487,2.9435445082395466,1.4708958763570945
2024-08-29,2.641224830396963,2.678199144091593,2.7334868944912283,2.663239445981819,0.6831070306127651,0.11063707190065873,2.1257020969479834,0.690434588388197,-1.3109021276968138,-0.5251027865026209,1.1479146833928038,0.278332363305446,1.4764758709184638,2.758950001866953,0.1066797406995542,-0.46614671556035303,2.731504130581259,2.5281437453802535,2.969113633041256,-0.7635727719786201,-0.5293232820464965,-0.317862028921436,-0.21731987041692422,2.799629002514851,2.748908160354582,2.8540959451396146,-0.23110670402663458,-0.78574745335013,-0.6394058015106877,-0.442786672703066,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7856038663299465,-0.6568122597041504,1.8074251347415824,-0.5175584416730246,-0.18003812124151006,-0.2081687275600215,0.0656991694871718,2.7666737272147754,2.6987383756812275,2.7564120326165957,2.7801980037599052,0.17043596780635561,0.0556964121279089,0.0572377060810999,-0.3227094173537151,-0.07706131649654893,-1.1237364682473507,-0.316997571673834,-0.39919532012290815,0.30182953573381993,2.807808126332734,2.5594019543410043,2.686957497374425,2.7314785153559895,0.8777653630846076,-0.8396573183700218,-0.5540763410828263,0.47235940647176444,-0.43644106615624656,2.9657362123136797,2.865128765618843,0.8538670394942544,-0.9410383462992309,1.031119572741342,2.6819735175198445,2.8702906324427517,-0.19563643739134884,-0.19563643739134887,-0.5671235991979832,-1.2142662080367161,-1.0833091375426696,-0.3674730130261902,-0.3244290179263684,-0.8640229327530624,-0.9103527717259934,-0.8213790222317454,-0.9103527717259935,0.1348368435980699,-0.22072722303918307,-0.2478885993211771,-0.26800742591310783,0.026171081434602873,-0.20564237250822312,-0.6290211468085845,0.8041323233078399,2.7290630267240625,2.641946373767501,-0.24767896309460732,2.6704006669387663,-1.4442521743820853,2.8712394356537505,-0.6233742839155217,2.957686605563421,0.017435137147833565,2.9485751418098896,-0.010065811025555009
2024-08-30,2.662695791207934,2.6035880964401574,2.6711184080578336,2.647258258184253,0.6864498443922628,-0.15896264827477843,2.130950654230246,0.6489606383073508,-1.2168558299319507,-0.5308939851308585,-1.2355215942154296,-0.16358700065545295,1.4731329252544598,2.7595132774427746,-0.3265420306972613,-0.46614671556035303,2.726055011791066,2.5244561982134575,2.9614495857768652,-0.7577724209593041,-0.5930943707734369,-0.317862028921436,-0.21731987041692422,2.7951854564908833,2.740992893877819,2.853540450622052,-0.26922053793851913,-0.8558444494348469,-0.6394058015106877,-0.442786672703066,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7841243703517004,-0.757583152195803,1.7569810572348636,-0.46363369729861326,-0.29491162858895276,-0.22862980787619602,-0.2816272710537691,2.769829569486705,2.70104165602365,2.7413729107832903,2.7723238192466466,-0.11271180126861831,0.23413209314914624,-0.18370035336673976,-0.3215806545007476,-0.2687718937979201,-0.46286080671537083,-0.30926725023271084,-0.3737569202342499,0.23777493521299536,2.8041532230751276,2.5594019543410043,2.685123598125263,2.7314785153559895,0.6607193964160368,-0.8414715737475997,-0.6587939314531159,0.6046936550467821,-0.7417271768510422,2.9305091551748315,2.865128765618843,0.7449499792816412,-1.0575770177121315,1.031119572741342,2.6819735175198445,2.862269610988256,-0.19563643739134884,-0.19563643739134887,-0.6145541753669818,-1.3471662800780615,-1.284209896164647,-0.9614358380150416,-0.37041653032960414,-1.2811560681846197,-1.2497793529177985,-1.0474748821608881,-1.2497793529177987,-0.19527559494990723,-0.13639584744052002,-0.28872361784032025,-0.275193526243678,-0.09788952482334924,-0.17762680838885486,-0.543487342890804,0.6949089877616867,2.728593982510344,2.6633878797608643,0.11092254793844203,2.6420671984187063,-0.2474465439397959,2.670494774359558,-1.4444982525703864,2.8713193418743677,-0.6234118503620081,2.9577613243552636,0.0174887131687088
2024-08-31,2.6465764296394423,2.5766757976777015,2.7324180145467873,2.638362060545938,-0.2946668184788057,-0.10817417018455909,2.1280026560655565,0.6330307213724861,-1.0807750200131936,-0.46956255242836165,0.2535558811035767,-0.29515966731716475,1.4724149123831656,2.7592615677751744,-0.33561068931951166,-0.46934003981746747,2.7268021558105637,2.524195979084427,2.9634837276718398,-0.7616156509322931,-0.6551323778475132,-0.317862028921436,-0.21731987041692422,2.785917665244105,2.7189710084126477,2.8585504777417676,-0.4086051911638635,-0.9218079929186116,-0.6394058015106877,2.2584238904376477,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7843274935829638,-0.8136789685488058,1.5684545207542282,-0.40078122246553416,-0.39349618328211255,-0.26571935936978947,-0.5120471752665189,2.767229686643114,2.7124798068734455,2.7272742432708457,2.7643687234929826,-0.21681215584063399,0.27813303612541507,-0.2606549721857706,-0.3267785813527598,-0.4385422659778489,-0.7589452209056826,-0.3141577619997441,-0.352246647448013,0.14253936218133767,2.8041532230751276,2.705283040161997,2.757972898367305,2.7314785153559895,0.2009367136185616,-0.8431562394553502,-0.6913264895639968,0.5476098664048161,-0.6724555970635429,2.6975236044430098,2.7261652528641385,0.6360329190690281,-1.0575770177121315,0.9663284113769336,2.6819735175198445,2.846267025882677,-0.19563643739134884,-0.19563643739134887,-0.6423107236121609,-1.4249398927843406,-1.4491471768293722,-1.3195715644299917,-0.4128388366784557,-1.4034443136666457,-1.318668808256722,-1.2343105292742156,-1.3186688082567222,-0.4534328049148453,-0.2702236410985691,-0.32394936713742983,-0.28834517819723526,-0.18076225150279518,-0.7212215603923777,-0.5990247900596007,-0.45518422847030526,2.7249012955257417,2.6474086126347838,-0.1587148813789201,2.6635060177204175,0.11119087709631371,2.642164958046531,-0.247659167725325,2.6706001751652804,-1.444540224992259,2.8714049395818204,-0.6233480551577288
