Datetime,target_return
2024-11-06,0.0035076496874788
2024-11-07,0.0084043233393163
2024-11-08,0.0030444063813357
2024-11-09,0.0470070453718431
2024-11-10,0.0973401431249626
2024-11-11,-0.0084420662691067
2024-11-12,0.0294448504877614
2024-11-13,-0.0374969223188113
2024-11-14,0.0428021182914262
2024-11-15,-0.0055888122441183
2024-11-16,-0.0079003504403181
2024-11-17,0.0077254654060753
2024-11-18,0.0196975431836517
2024-11-19,0.0213814449984325
2024-11-20,0.0432046373822123
2024-11-21,0.0049917220950611
2024-11-22,-0.0124040025297939
2024-11-23,0.0024162403264788
2024-11-24,-0.0514096372932904
2024-11-25,-0.012069852534281
2024-11-26,0.0423288133049568
2024-11-27,-0.0032363100031328
2024-11-28,0.0187361629072075
2024-11-29,-0.0104427304650976
2024-11-30,0.0085763116202902
2024-12-01,-0.0146471197983608
2024-12-02,0.0014266034685602
2024-12-03,0.0284083108720061
2024-12-04,-0.0222668653122218
2024-12-05,0.0338648017678091
2024-12-06,2.62704848226063e-05
2024-12-07,0.0130513278197411
2024-12-08,-0.0382925034662132
2024-12-09,-0.0078027935539879
2024-12-10,0.0454729495707632
2024-12-11,-0.0112321381496044
2024-12-12,0.014057223472297
2024-12-13,-0.0008508417934171
2024-12-14,0.0284523776965288
2024-12-15,0.0164605674430301
2024-12-16,0.0010452246330361
2024-12-17,-0.0591791546537701
2024-12-18,-0.0258259051251425
2024-12-19,0.0027142735531831
2024-12-20,-0.0054487911721196
2024-12-21,-0.0220441803820154
2024-12-22,-0.0044121754491209
2024-12-23,0.0412739940682794
2024-12-24,0.006294761562737
2024-12-25,-0.0359215932968037
2024-12-26,-0.0171688048649555
2024-12-27,0.0105539109069126
2024-12-28,-0.0173163173686014
2024-12-29,-0.0095289891917289
2024-12-30,0.0084482900528724
2024-12-31,0.0105463864569463
2025-01-01,0.0257937106935461
2025-01-02,0.0125190387534922
2025-01-03,0.0013119537033578
2025-01-04,0.0008011590284728
2025-01-05,0.0375618565168178
2025-01-06,-0.0518242829786952
2025-01-07,-0.0195788576965656
2025-01-08,-0.0272988491790357
2025-01-09,0.0236932656291591
2025-01-10,-0.0014250624978636
2025-01-11,-0.0008268095689983
2025-01-12,0.000297197889065
2025-01-13,0.0211210930715595
2025-01-14,0.040306661406227
2025-01-15,-0.0074661359209996
2025-01-16,0.0460874538869578
2025-01-17,-0.0005167685444558
2025-01-18,-0.0322996292772464
2025-01-19,0.009128828074566
2025-01-20,0.0396818342587629
2025-01-21,-0.0237685469930422
2025-01-22,0.0029584026842157
2025-01-23,0.0082318111627812
2025-01-24,-0.0010006574570037
2025-01-25,-0.0195973135639243
2025-01-26,-0.0058095778514481
2025-01-27,-0.0074251676153959
2025-01-28,0.0231261207465303
2025-01-29,0.0099031811077267
2025-01-30,-0.022500491172309
2025-01-31,-0.0172279369718287
2025-02-01,-0.0299191082065488
2025-02-02,0.0373378366646468
2025-02-03,-0.0354678933406194
2025-02-04,-0.0129200487537533
2025-02-05,-0.0002292695179964
2025-02-06,-0.0006649766736617
2025-02-07,-0.0004832126994466
2025-02-08,0.0001828209372794
2025-02-09,0.0096677282279949
2025-02-10,-0.017497924369383
2025-02-11,0.0220883159193474
2025-02-12,-0.0129763165895201
2025-02-13,0.0091185779172292
2025-02-14,0.0007317962415499
2025-02-15,-0.0145063836274556
2025-02-16,-0.0041849684006622
2025-02-17,-0.0024445399934847
2025-02-18,0.0114070351899248
2025-02-19,0.0174219113580324
2025-02-20,-0.0227140947042454
2025-02-21,0.0046933473021967
2025-02-22,-0.0031509830703417
2025-02-23,-0.0517532055364913
2025-02-24,-0.0297766693549972
2025-02-25,-0.0507280862209708
2025-02-26,0.0042259806609508
2025-02-27,-0.003917962993897
2025-02-28,0.0194707833624157
2025-03-01,0.0912150149568651
2025-03-02,-0.090822704829456
2025-03-03,0.0133482006343723
2025-03-04,0.0382554190530362
2025-03-05,-0.0073299315153257
2025-03-06,-0.0364383782693103
2025-03-07,-0.0068026569501216
2025-03-08,-0.0666317432215321
2025-03-09,-0.0260053559872769
2025-03-10,0.0536729340651247
2025-03-11,0.0103269598158153
2025-03-12,-0.0322337677609114
2025-03-13,0.0351765814759244
2025-03-14,0.0044442221512711
2025-03-15,-0.0211293785421946
2025-03-16,0.0179536985740853
2025-03-17,-0.0162741576821944
2025-03-18,0.048787879453061
2025-03-19,-0.0314259156183106
2025-03-20,-0.00147378663629
2025-03-21,-0.0025108802510379
2025-03-22,0.0261587898176756
2025-03-23,0.016647018673748
2025-03-24,-0.0003110343685901
2025-03-25,-0.0065471570368691
2025-03-26,0.0031735085032361
2025-03-27,-0.032929565500329
2025-03-28,-0.0210316800081276
2025-03-29,-0.0031899515997126
2025-03-30,0.002600512811616
2025-03-31,0.0312485205315683
2025-04-01,-0.0320144583229852
2025-04-02,0.007453656492041
2025-04-03,0.008876865806506
2025-04-04,-0.0040515220690735
2025-04-05,-0.065449225225095
2025-04-06,0.012967507560798
2025-04-07,-0.0381170762617496
2025-04-08,0.079389009442381
2025-04-09,-0.0363518545774045
2025-04-10,0.0463638537952745
2025-04-11,0.0223170294885674
2025-04-12,-0.0189638521368721
2025-04-13,0.010193602875445
2025-04-14,-0.0103846276257749
2025-04-15,0.0043514532442251
2025-04-16,0.0102041347801538
2025-04-17,-0.0052548613958862
2025-04-18,0.0072278543535026
2025-04-19,0.0013027740444132
2025-04-20,0.0271550412785429
2025-04-21,0.0654849109954958
2025-04-22,0.0027489316822658
2025-04-23,0.0026080137382399
2025-04-24,0.0082337519699069
2025-04-25,-0.0007770112983303
2025-04-26,-0.0094701083571384
2025-04-27,0.0129698521864596
2025-04-28,-0.0073333094254447
2025-04-29,-0.0008220669855229
2025-04-30,0.0239657788961881
2025-05-01,0.0043198534363241
2025-05-02,-0.0105629983809011
2025-05-03,-0.0165698419005678
2025-05-04,0.0045707147400871
2025-05-05,0.021451265529472
2025-05-06,0.0023715438242239
2025-05-07,0.0620264035337455
2025-05-08,-0.0026245719962845
2025-05-09,0.0166180931818683
2025-05-10,-0.0056509839700759
2025-05-11,-0.0125017146072706
2025-05-12,0.0131110318075239
2025-05-13,-0.0060700276394064
2025-05-14,0.0019801487371228
2025-05-15,-0.002464381118651
2025-05-16,-0.0028856472892223
2025-05-17,0.0310554149584064
2025-05-18,-0.0079209983726465
2025-05-19,0.0111575687100767
2025-05-20,0.026675054496876
2025-05-21,0.0180279639423643
2025-05-22,-0.0400625623389945
2025-05-23,0.0046807024740768
2025-05-24,0.0114768975511843
2025-05-25,0.0037072948540294
2025-05-26,-0.0040810965752039
2025-05-27,-0.010999457493792
2025-05-28,-0.0202455280092545
2025-05-29,-0.0156765748876117
2025-05-30,0.0061305182703154
2025-05-31,0.0096439652838223
2025-06-01,0.0021692037754339
2025-06-02,-0.0042501980559301
2025-06-03,-0.0066660841880305
2025-06-04,-0.0305977318470371
2025-06-05,0.0273303530644588
2025-06-06,0.0116691459869952
2025-06-07,0.0016841596083658
2025-06-08,0.0416599645648678
2025-06-09,-0.0003343184269246
2025-06-10,-0.0143473886097261
2025-06-11,-0.0256991668453318
2025-06-12,0.0015273471943905
2025-06-13,-0.0058475552546636
2025-06-14,0.0007545779547483
2025-06-15,0.0117236239769892
2025-06-16,-0.0207733363618136
2025-06-17,0.0026943395038619
2025-06-18,-0.001899521739271
2025-06-19,-0.0132187297709391
2025-06-20,-0.0102370950736495
2025-06-21,-0.012500036871865
2025-06-22,0.0444546821160779
2025-06-23,0.0044216293985873
2025-06-24,0.0123298892885524
2025-06-25,-0.0037444562002865
2025-06-26,0.0012000060276006
2025-06-27,0.002231861322037
2025-06-28,0.0098081648032666
2025-06-29,-0.0116021078522049
2025-06-30,-0.013504224993731
2025-07-01,0.029467777201357
2025-07-02,0.0072186117892431
2025-07-03,-0.0148259191473684
2025-07-04,0.0018203901235928
2025-07-05,0.0092052123069697
2025-07-06,-0.0085709209824796
2025-07-07,0.0059877877476887
2025-07-08,0.0215762452748819
2025-07-09,0.0410120507184264
2025-07-10,0.013103070357299
2025-07-11,-0.0006960192054019
2025-07-12,0.014211873752884
2025-07-13,0.0061396917849245
2025-07-14,-0.0174438858577922
2025-07-15,0.0081290639509498
2025-07-16,0.0046325315439855
2025-07-17,-0.0108442256179857
2025-07-18,-0.0005361459934203
2025-07-19,-0.0054343393360736
2025-07-20,0.0011821574696331
2025-07-21,0.0215298859239866
2025-07-22,-0.010391307548023
2025-07-23,-0.0032638027078905
2025-07-24,-0.0062043007703418
2025-07-25,0.0026443692962842
2025-07-26,0.0126467665567652
2025-07-27,-0.0128408603045219
2025-07-28,-1.974270354787984e-05
2025-07-29,-0.0007716619716275
2025-07-30,-0.017749425967369
2025-07-31,-0.0212871264623786
2025-08-01,-0.0070240041801152
2025-08-02,0.0149136010719257
2025-08-03,0.0074509708093231
2025-08-04,-0.0081185733668208
2025-08-05,0.0077371493304794
2025-08-06,0.0212363599711319
2025-08-07,-0.0069020041967335
2025-08-08,-0.0016155749975506
2025-08-09,0.0238036152710893
2025-08-10,-0.0048337923295876
2025-08-11,0.0120674104129617
2025-08-12,0.0260461153103014
2025-08-13,-0.0412504432416683
2025-08-14,-0.0081543970979062
2025-08-15,0.000791861061786
2025-08-16,-0.0003259414614453
2025-08-17,-0.0102758489477457
2025-08-18,-0.0298702202052192
2025-08-19,0.0127128516068693
2025-08-20,-0.0163723278465066
2025-08-21,0.0388639264247782
2025-08-22,-0.012915297318543
2025-08-23,-0.0167453578315027
2025-08-24,-0.0298263155288318
2025-08-25,0.015125123339528
2025-08-26,-0.0052065534692693
2025-08-27,0.0118226403333176
2025-08-28,-0.037423359714663
2025-08-29,0.0036574608046354
2025-08-30,-0.0052649106927603
2025-08-31,0.0093236720989763
2025-09-01,0.0176913822811821
2025-09-02,0.0046888305764054
2025-09-03,-0.0089874616977683
2025-09-04,-0.0006560571512495
2025-09-05,-0.0038599957441809
2025-09-06,0.0085181600553794
2025-09-07,0.0080973060130383
2025-09-08,-0.0048379166926996
2025-09-09,0.0215082708918205
2025-09-10,0.0135290138245721
2025-09-11,0.0051296803193492
2025-09-12,-0.001302038145722
2025-09-13,-0.0046927460797969
2025-09-14,0.0003224461098256
2025-09-15,0.0120396147406812
2025-09-16,-0.0032118407874519
2025-09-17,0.0057250067751224
2025-09-18,-0.0124415833621796
2025-09-19,0.0002860848311332
2025-09-20,-0.0036001483649767
2025-09-21,-0.0224305333197482
2025-09-22,-0.0065314166152441
2025-09-23,0.0116635256971231
2025-09-24,-0.0384918796436155
2025-09-25,0.0060663254305588
2025-09-26,-0.0002815273328539
2025-09-27,0.022008506441889
2025-09-28,0.0201111474090779
2025-09-29,-0.0030141158842399
2025-09-30,0.039478652767795
2025-10-01,0.0094133416888555
